start	end	text
0	14000	Mr. Blue, I told you that I love you, please believe me
14000	25000	Mr. Blue, I have to go now darling, don't be angry
25000	36000	Know that you're tired, know that you're sore and sick and sad for some reason
36000	47000	So I'll leave you with a smile, kiss you on the cheek and you will call it treason
47000	58000	Mr. Blue, don't hold your head so low that you can't see the sky
58000	70000	Mr. Blue, it ain't so long since you were flying high
70000	81000	That's the way it goes some days, a fever comes at you without a warning
81000	93000	I can see it in your face, you've been waiting to break since you woke up this morning
93000	104000	Mr. Blue, don't hold your head so low that you can't see the sky
104000	127000	Mr. Blue, it ain't so long since you were flying high
127000	141000	Mr. Blue, Mr. Blue
157000	171000	Mr. Blue, I told you that I love you, please believe me
