start	end	text
0	16200	Partipo como tú
16200	20600	Perdón, ya cogí otro avión, aquí no vuelvo
20600	26000	No quiero otra recepción, tanto que te he dado este campeón
26000	31800	Cuando te necesitaba, diste tu peor versión
31800	37800	Sorry, baby, hace rato que yo te vi
37800	43600	Por caer ese gato, una loba como yo no está pa' no ator
43600	49800	Una loba como yo no está partipo como tú
49800	53800	Partipo como tú
53800	61800	A ti te quedé grande y por eso estás con una igualita que tú
66800	70800	Esto es pa' que te mortifique, mastique, trague, trague, mastique
70800	75200	Yo contigo ya no regreso ni que me llores ni me suplique
75200	79200	Vente a mí que no es culpa mía que te critique
79200	83200	Yo solo hago música, perdón que te salpique
83200	90000	Te dejaste de vecina a la suegra con la prensa en la puerta y la deuda en la hacienda
90000	94000	Te creíste que me heriste y me volviste más dura
94000	98800	Las mujeres ya no lloran, las mujeres facturan
98800	102800	Tiene nombre de persona buena
102800	106800	Claramente no es como suena
106800	110800	Tiene nombre de persona buena
110800	116800	Claramente es igualita que tú
116800	120800	Partipo como tú
120800	128800	A ti te quedé grande y por eso estás con una igualita que tú
129800	131800	Te enamoro y hoy yo paso
131800	133800	Por acá no vuelvas, me caso
133800	137800	Cero rencor, bebé, yo te deseo que te vaya bien con mi supuesto reemplazo
137800	139800	No sé ni qué es lo que te pasó
139800	141800	Tú estás tan raro que ni te distingo
141800	143800	Yo valgo por dos de veintidós
143800	145800	Cambiaste un Ferrari por un Twingo
145800	147800	Cambiaste un Rolex por un Casio
147800	149800	Bajo acelerado dale despacio
149800	151800	Ah, mucho gimnasio
151800	153800	Pero trabaja el cerebro un poquito también
153800	155800	Potes por donde me ven
155800	157800	Aquí me siento en reen, por mí todo bien
157800	161800	Yo te desocupo mañana y si quieres traértela a ella que venga también
161800	165800	Tiene nombre de persona buena
165800	169800	Claramente no es como suena
169800	173800	Tiene nombre de persona buena
173800	179800	Y una lava como ella no está partipo como tú
179800	183800	Partipo como tú
183800	199800	A ti te queda grande y por eso estás con una igualita que tú
199800	209800	A ti te queda grande y por eso estás con una igualita que tú
209800	213800	Ya está, chao
